nodeId,time,distance,relativeSpeed,speed,acceleration
flow0.1,57.60000000000055,-1,0,10.0,0.0
flow0.3,57.60000000000055,4.00958,-0.00253799,10.002537989347758,-0.0006720629129652878
flow0.5,57.60000000000055,4.02811,-0.00617749,10.008715477996542,-0.001997263749249356
flow0.7,57.60000000000055,4.05207,-0.00949296,10.018208440842626,-0.0035703416728871673
flow0.9,57.60000000000055,4.07522,-0.0109368,10.029145206468849,-0.004666401110835494
 
 
 
 
 
flow0.1,57.70000000000055,-1,0,10.0,0.0
flow0.3,57.70000000000055,4.00934,-0.00247252,10.002472515679052,-0.0006547366870535143
flow0.5,57.70000000000055,4.02751,-0.00604737,10.00851988616377,-0.001955918327727346
flow0.7,57.70000000000055,4.05113,-0.00933769,10.017857571798526,-0.003508690440998663
flow0.9,57.70000000000055,4.07413,-0.0108269,10.028684464317704,-0.004607421511444443
 
 
 
 
 
flow0.1,57.80000000000055,-1,0,10.0,0.0
flow0.3,57.80000000000055,4.0091,-0.00240873,10.002408729914288,-0.0006378576476429032
flow0.5,57.80000000000055,4.02692,-0.00592211,10.008330844670835,-0.0018904149293419437
flow0.7,57.80000000000055,4.05021,-0.00918206,10.017512900068645,-0.0034467172988073003
flow0.9,57.80000000000055,4.07306,-0.0107183,10.028231152332738,-0.004533119849661205
 
 
 
 
 
flow0.1,57.90000000000055,-1,0,10.0,0.0
flow0.3,57.90000000000055,4.00886,-0.00234659,10.002346588570601,-0.0006214134368676127
flow0.5,57.90000000000055,4.02634,-0.00579999,10.008146578403373,-0.0018426626746226304
flow0.7,57.90000000000055,4.04931,-0.00902792,10.017174500124955,-0.0033839994368989323
flow0.9,57.90000000000055,4.072,-0.0106082,10.027782679117504,-0.004484732152345572
 
 
 
 
 
flow0.1,58.000000000000554,-1,0,10.0,0.0
flow0.3,58.000000000000554,4.00863,-0.00228605,10.002286049353108,-0.0006053921749327174
flow0.5,58.000000000000554,4.02577,-0.00567944,10.00796548967592,-0.0018108872745337123
flow0.7,58.000000000000554,4.04842,-0.00887664,10.016842124797813,-0.0033237532714203155
flow0.9,58.000000000000554,4.07095,-0.0104982,10.027340308920094,-0.004423701974101135
 
 
 
 
 
flow0.1,58.100000000000556,-1,0,10.0,0.0
flow0.3,58.100000000000556,4.00841,-0.00222707,10.002227071106354,-0.0005897824675393792
flow0.5,58.100000000000556,4.02521,-0.00556272,10.007789789254767,-0.0017570042115266915
flow0.7,58.100000000000556,4.04755,-0.00872905,10.016518842073408,-0.0032328272440551586
flow0.9,58.100000000000556,4.06991,-0.0103825,10.026901294529852,-0.004390143902419652
 
 
 
 
 
flow0.1,58.20000000000056,-1,0,10.0,0.0
flow0.3,58.20000000000056,4.00819,-0.00216961,10.002169613766489,-0.0005745733986550761
flow0.5,58.20000000000056,4.02467,-0.00544798,10.007617594712366,-0.0017219454240091636
flow0.7,58.20000000000056,4.04669,-0.00858588,10.01620347611289,-0.0031536596051751076
flow0.9,58.20000000000056,4.06889,-0.0102637,10.026467127977858,-0.004341665519937976
 
 
 
 
 
flow0.1,58.30000000000056,-1,0,10.0,0.0
flow0.3,58.30000000000056,4.00798,-0.00211364,10.00211363831541,-0.0005597545107782764
flow0.5,58.30000000000056,4.02413,-0.00533721,10.007450848145176,-0.0016674656719040115
flow0.7,58.30000000000056,4.04585,-0.00844375,10.015894600885327,-0.0030887522756373187
flow0.9,58.30000000000056,4.06787,-0.0101442,10.026038829518448,-0.004282984594095041
 
 
 
 
 
flow0.1,58.40000000000056,-1,0,10.0,0.0
flow0.3,58.40000000000056,4.00778,-0.00205911,10.002059106737867,-0.0005453157754331528
flow0.5,58.40000000000056,4.02361,-0.00522832,10.00728742950443,-0.0016341864074576051
flow0.7,58.40000000000056,4.04502,-0.00830712,10.015594550738168,-0.0030005014715861478
flow0.9,58.40000000000056,4.06687,-0.0100224,10.025616938362784,-0.004218911556641558
 
 
 
 
 
flow0.1,58.50000000000056,-1,0,10.0,0.0
flow0.3,58.50000000000056,4.00757,-0.00200598,10.00200598198221,-0.0005312475565766306
flow0.5,58.50000000000056,4.0231,-0.0051231,10.007129085165493,-0.001583443389368
flow0.7,58.50000000000056,4.0442,-0.00817209,10.015301177050446,-0.002933736877217541
flow0.9,58.50000000000056,4.06588,-0.0099007,10.025201874268262,-0.0041506409452196635
 
 
 
 
 
flow0.1,58.60000000000056,-1,0,10.0,0.0
flow0.3,58.60000000000056,4.00738,-0.00195423,10.001954227925197,-0.0005175405701329794
flow0.5,58.60000000000056,4.0226,-0.00501932,10.00697354780436,-0.0015553736113282923
flow0.7,58.60000000000056,4.0434,-0.00803907,10.015012614839643,-0.002885622108035335
flow0.9,58.60000000000056,4.0649,-0.00978094,10.024793555629316,-0.004083186389465254
 
 
 
 
 
flow0.1,58.700000000000564,-1,0,10.0,0.0
flow0.3,58.700000000000564,4.00719,-0.00190381,10.00190380934098,-0.0005041858421606094
flow0.5,58.700000000000564,4.02211,-0.00491866,10.006822467440674,-0.001510803636861624
flow0.7,58.700000000000564,4.04261,-0.00790811,10.014730578520938,-0.002820363187048258
flow0.9,58.700000000000564,4.06393,-0.00966093,10.024391509004982,-0.0040204662433396265
 
 
 
 
 
flow0.1,58.800000000000566,-1,0,10.0,0.0
flow0.3,58.800000000000566,4.007,-0.00185469,10.001854691874142,-0.0004911746683866625
flow0.5,58.800000000000566,4.02162,-0.00481884,10.006673530169614,-0.0014893727106013444
flow0.7,58.800000000000566,4.04183,-0.00777933,10.014452860849776,-0.0027771767116213653
flow0.9,58.800000000000566,4.06298,-0.0095424,10.023995264577326,-0.003962444276552901
 
 
 
 
 
flow0.1,58.90000000000057,-1,0,10.0,0.0
flow0.3,58.90000000000057,4.00682,-0.00180684,10.00180684201645,-0.0004784985769212824
flow0.5,58.90000000000057,4.02115,-0.00472154,10.00652838498832,-0.0014514518129438159
flow0.7,58.90000000000057,4.04106,-0.00765253,10.014180912970849,-0.0027194787892703687
flow0.9,58.90000000000057,4.06204,-0.0094267,10.023607614187213,-0.0038765039011323665
 
 
 
 
 
flow0.1,59.00000000000057,-1,0,10.0,0.0
flow0.3,59.00000000000057,4.00665,-0.00176023,10.001760227086866,-0.00046614929583910225
flow0.5,59.00000000000057,4.02069,-0.00462453,10.006384755997969,-0.0014362899035091914
flow0.7,59.00000000000057,4.04031,-0.0075276,10.013912351648754,-0.0026856132209474026
flow0.9,59.00000000000057,4.06111,-0.00931472,10.023227068646051,-0.0038054554116229156
 
 
 
 
 
flow0.1,59.10000000000057,-1,0,10.0,0.0
flow0.3,59.10000000000057,4.00648,-0.00171482,10.001714815214198,-0.0004541187266760005
flow0.5,59.10000000000057,4.02024,-0.00452955,10.006244361134577,-0.0014039486339179064
flow0.7,59.10000000000057,4.03957,-0.00740418,10.013648540261748,-0.0026381138700593
flow0.9,59.10000000000057,4.06019,-0.00920336,10.022851901363783,-0.0037516728226805185
 
 
 
 
 
flow0.1,59.20000000000057,-1,0,10.0,0.0
flow0.3,59.20000000000057,4.00631,-0.00167058,10.001670575321782,-0.00044239892416086946
flow0.5,59.20000000000057,4.01979,-0.00443444,10.006105015417015,-0.0013934571756202274
flow0.7,59.20000000000057,4.03884,-0.00728208,10.013387090532584,-0.0026144972916419817
flow0.9,59.20000000000057,4.05928,-0.00909352,10.02248061414126,-0.0037128722252255386
 
 
 
 
 
flow0.1,59.30000000000057,-1,0,10.0,0.0
flow0.3,59.30000000000057,4.00615,-0.00162748,10.001627477113535,-0.0004309820824666133
flow0.5,59.30000000000057,4.01936,-0.00434106,10.005968540635322,-0.0013647478169254157
flow0.7,59.30000000000057,4.03812,-0.00716089,10.013129432834045,-0.002576576985386936
flow0.9,59.30000000000057,4.05838,-0.00898581,10.022115240412026,-0.003653737292346193
 
 
 
 
 
flow0.1,59.400000000000574,-1,0,10.0,0.0
flow0.3,59.400000000000574,4.00599,-0.00158549,10.00158549106079,-0.0004198605274474687
flow0.5,59.400000000000574,4.01893,-0.00424737,10.005832860030438,-0.0013568060488466926
flow0.7,59.400000000000574,4.03742,-0.007044,10.012876860146273,-0.0025257268777245656
flow0.9,59.400000000000574,4.05749,-0.00887696,10.021753822623536,-0.003614177884898595
 
 
 
 
 
flow0.1,59.500000000000576,-1,0,10.0,0.0
flow0.3,59.500000000000576,4.00583,-0.00154459,10.001544588389379,-0.0004090267141165782
flow0.5,59.500000000000576,4.01852,-0.00415531,10.005699900339936,-0.0013295969050197698
flow0.7,59.500000000000576,4.03673,-0.00692668,10.012626576064475,-0.0025028408179750272
flow0.9,59.500000000000576,4.05661,-0.00877174,10.02139831153545,-0.003555110880864021
 
 
 
 
 
flow0.1,59.60000000000058,-1,0,10.0,0.0
flow0.3,59.60000000000058,4.00568,-0.00150474,10.001504741066523,-0.00039847322856445544
flow0.5,59.60000000000058,4.01811,-0.00406294,10.005567680196542,-0.0013222014339397958
flow0.7,59.60000000000058,4.03605,-0.00681233,10.01238001042591,-0.0024656563856595426
flow0.9,59.60000000000058,4.05575,-0.00866631,10.021046324754805,-0.003519867806449639
 
 
 
 
 
flow0.1,59.70000000000058,-1,0,10.0,0.0
flow0.3,59.70000000000058,4.00554,-0.00146592,10.00146592178721,-0.00038819279312818367
flow0.5,59.70000000000058,4.01771,-0.00397229,10.005438207403413,-0.0012947279312847115
flow0.7,59.70000000000058,4.03538,-0.00669992,10.012138132357897,-0.002418780680120136
flow0.9,59.70000000000058,4.05489,-0.00856136,10.020699493409868,-0.0034683134493640466
 
 
 
 
 
flow0.1,59.80000000000058,-1,0,10.0,0.0
flow0.3,59.80000000000058,4.00539,-0.0014281,10.001428103959825,-0.00037817827385211444
flow0.5,59.80000000000058,4.01733,-0.00388502,10.005313120779022,-0.001250866243918125
flow0.7,59.80000000000058,4.03472,-0.00658511,10.011898234929637,-0.002398974282602495
flow0.9,59.80000000000058,4.05404,-0.0084573,10.020355532209617,-0.003439612002509307
 
 
 
 
 
flow0.1,59.90000000000058,-1,0,10.0,0.0
flow0.3,59.90000000000058,4.00525,-0.00139126,10.001391261690937,-0.0003684226888722719
flow0.5,59.90000000000058,4.01695,-0.00379882,10.00519008020951,-0.0012304056951073505
flow0.7,59.90000000000058,4.03407,-0.00647173,10.011661814881808,-0.002364200478286449
flow0.9,59.90000000000058,4.05321,-0.00835404,10.0200158498825,-0.003396823271177851
 
 
 
 
 
flow0.1,60.00000000000058,-1,0,10.0,0.0
flow0.3,60.00000000000058,4.00512,-0.00135537,10.001355369769241,-0.00035891921696062923
flow0.5,60.00000000000058,4.01657,-0.00371533,10.005070697317837,-0.0011938289167368055
flow0.7,60.00000000000058,4.03343,-0.00635918,10.011429881638747,-0.0023193324306092222
flow0.9,60.00000000000058,4.05238,-0.00825175,10.019681631881145,-0.003342180013543583
 
 
 
 
 
flow0.1,60.100000000000584,-1,0,10.0,0.0
flow0.3,60.100000000000584,4.00499,-0.0013204,10.001320403648702,-0.0003496612053943693
flow0.5,60.100000000000584,4.01621,-0.0036358,10.004956208337891,-0.0011448897994625895
flow0.7,60.100000000000584,4.03281,-0.00624709,10.011203299184336,-0.002265824544114281
flow0.9,60.100000000000584,4.05157,-0.0081469,10.0193501998113,-0.003314320698457607
 
 
 
 
 
flow0.1,60.200000000000585,-1,0,10.0,0.0
flow0.3,60.200000000000585,4.00486,-0.00128634,10.001286339431081,-0.0003406421762086609
flow0.5,60.200000000000585,4.01586,-0.00355755,10.004843891067571,-0.0011231727031990602
flow0.7,60.200000000000585,4.0322,-0.00613883,10.010982720608355,-0.0022057857598056785
flow0.9,60.200000000000585,4.05077,-0.00804022,10.019022939322669,-0.0032726048863018775
 
 
 
 
 
flow0.1,60.30000000000059,-1,0,10.0,0.0
flow0.3,60.30000000000059,4.00473,-0.00125315,10.001253153848015,-0.0003318558306553143
flow0.5,60.30000000000059,4.01551,-0.00348186,10.004735017278902,-0.001088737886689728
flow0.7,60.30000000000059,4.03159,-0.00602967,10.010764686871577,-0.0021803373677897753
flow0.9,60.30000000000059,4.04997,-0.00793627,10.01870095915445,-0.0032198016821993747
 
 
 
 
 
flow0.1,60.40000000000059,-1,0,10.0,0.0
flow0.3,60.40000000000059,4.00461,-0.00122082,10.00122082424287,-0.0003232960514587546
flow0.5,60.40000000000059,4.01517,-0.00340972,10.004630541421802,-0.0010447585709982832
flow0.7,60.40000000000059,4.031,-0.00591945,10.010549990259603,-0.0021469661197315304
flow0.9,60.40000000000059,4.04919,-0.00783473,10.018384716311992,-0.0031624284245701517
 
 
 
 
 
flow0.1,60.50000000000059,-1,0,10.0,0.0
flow0.3,60.50000000000059,4.00449,-0.00118933,10.001189328552595,-0.00031495690274496724
flow0.5,60.50000000000059,4.01483,-0.0033382,10.004527527411858,-0.0010301400994450205
flow0.7,60.50000000000059,4.03042,-0.0058118,10.010339331820044,-0.0021065843955980768
flow0.9,60.50000000000059,4.04841,-0.00773156,10.0180708877641,-0.00313828547891859
 
 
 
 
 
flow0.1,60.60000000000059,-1,0,10.0,0.0
flow0.3,60.60000000000059,4.00438,-0.00115865,10.00115864528981,-0.00030683262785657917
flow0.5,60.60000000000059,4.01451,-0.00326846,10.004427105035441,-0.0010042237641627594
flow0.7,60.60000000000059,4.02985,-0.00570586,10.010132961288459,-0.002063705315844544
flow0.9,60.60000000000059,4.04765,-0.00762737,10.017760330439645,-0.0031055732445572914
 
 
 
 
 
flow0.1,60.70000000000059,-1,0,10.0,0.0
flow0.3,60.70000000000059,4.00426,-0.00112875,10.0011287535253,-0.0002989176450896025
flow0.5,60.70000000000059,4.01419,-0.0032014,10.004330157445816,-0.0009694758962552896
flow0.7,60.70000000000059,4.02929,-0.00560091,10.00993107166421,-0.002018896242486079
flow0.9,60.70000000000059,4.0469,-0.00752266,10.017453734675776,-0.003065957638686001
 
 
 
 
 
flow0.1,60.800000000000594,-1,0,10.0,0.0
flow0.3,60.800000000000594,4.00415,-0.00109963,10.001099632871114,-0.000291206541866984
flow0.5,60.800000000000594,4.01387,-0.00313411,10.004233742345297,-0.0009641510051849878
flow0.7,60.800000000000594,4.02874,-0.00550003,10.009733773489668,-0.0019729817454283705
flow0.9,60.800000000000594,4.04616,-0.00741783,10.017151602326315,-0.0030213234946074863
 
 
 
 
 
flow0.1,60.900000000000595,-1,0,10.0,0.0
flow0.3,60.900000000000595,4.00405,-0.00107126,10.001071263464356,-0.00028369406757988713
flow0.5,60.900000000000595,4.01357,-0.00306778,10.004139039401613,-0.0009470294368441046
flow0.7,60.900000000000595,4.0282,-0.00540174,10.009540775766947,-0.0019299772272063365
flow0.9,60.900000000000595,4.04543,-0.00731346,10.016854238015442,-0.0029736431087279414
 
 
 
 
 
flow0.1,61.0000000000006,-1,0,10.0,0.0
flow0.3,61.0000000000006,4.00394,-0.00104363,10.001043625951798,-0.0002763751255763225
flow0.5,61.0000000000006,4.01326,-0.0030034,10.004047026433307,-0.0009201296830596561
flow0.7,61.0000000000006,4.02767,-0.00530479,10.00935181143399,-0.0018896433295623183
flow0.9,61.0000000000006,4.04471,-0.00720992,10.016561727338383,-0.002925106770597097
 
 
 
 
 
flow0.1,61.1000000000006,-1,0,10.0,0.0
flow0.3,61.1000000000006,4.00384,-0.0010167,10.001016701475326,-0.00026924476472345305
flow0.5,61.1000000000006,4.01297,-0.00293819,10.003954888008908,-0.0009213842439947939
flow0.7,61.1000000000006,4.02715,-0.00521174,10.009166632107041,-0.0018517932694983585
flow0.9,61.1000000000006,4.04399,-0.00711089,10.016277525083805,-0.002842022545781475
 
 
 
 
 
flow0.1,61.2000000000006,-1,0,10.0,0.0
flow0.3,61.2000000000006,4.00374,-0.000990472,10.00099047165823,-0.0002622981709521355
flow0.5,61.2000000000006,4.01268,-0.00287348,10.0038639500385,-0.000909379704072677
flow0.7,61.2000000000006,4.02664,-0.00512431,10.008988255550063,-0.001783765569776108
flow0.9,61.2000000000006,4.04329,-0.00701229,10.016000544011318,-0.002769810724867483
 
 
 
 
 
flow0.1,61.3000000000006,-1,0,10.0,0.0
flow0.3,61.3000000000006,4.00364,-0.000964919,10.000964918592326,-0.0002555306590501516
flow0.5,61.3000000000006,4.0124,-0.00281043,10.003775343738814,-0.000886062996858783
flow0.7,61.3000000000006,4.02613,-0.0050401,10.008815442638348,-0.0017281291171578061
flow0.9,61.3000000000006,4.0426,-0.00691437,10.01572981243265,-0.00270731578668304
 
 
 
 
 
flow0.1,61.4000000000006,-1,0,10.0,0.0
flow0.3,61.4000000000006,4.00355,-0.000940025,10.000940024825818,-0.00024893766507716464
flow0.5,61.4000000000006,4.01213,-0.00274994,10.003689959934464,-0.0008538380435041404
flow0.7,61.4000000000006,4.02564,-0.00495706,10.008647024477638,-0.0016841816071000437
flow0.9,61.4000000000006,4.04192,-0.00681714,10.015464164005763,-0.0026564842688614476
 
 
 
 
 
flow0.1,61.500000000000604,-1,0,10.0,0.0
flow0.3,61.500000000000604,4.00346,-0.000915773,10.000915773351867,-0.00024251473950798186
flow0.5,61.500000000000604,4.01186,-0.0026891,10.003604868888676,-0.0008509104578813265
flow0.7,61.500000000000604,4.02515,-0.00487708,10.008481946629914,-0.0016507784772379352
flow0.9,61.500000000000604,4.04125,-0.00672041,10.015202352535955,-0.0026181146980874814
 
 
 
 
 
flow0.1,61.600000000000605,-1,0,10.0,0.0
flow0.3,61.600000000000605,4.00337,-0.000892148,10.000892147597723,-0.00023625754144163125
flow0.5,61.600000000000605,4.0116,-0.00262912,10.003521266243846,-0.0008360264483009416
flow0.7,61.600000000000605,4.02467,-0.00479773,10.008318996878964,-0.0016294975094943709
flow0.9,61.600000000000605,4.04059,-0.00662772,10.01494671366086,-0.002556388750942773
 
 
 
 
 
flow0.1,61.70000000000061,-1,0,10.0,0.0
flow0.3,61.70000000000061,4.00328,-0.000869131,10.000869131414365,-0.00023016183357427167
flow0.5,61.70000000000061,4.01134,-0.00257102,10.00344014772006,-0.0008111852378611673
flow0.7,61.70000000000061,4.0242,-0.00471711,10.008157255050005,-0.0016174182895944966
flow0.9,61.70000000000061,4.03993,-0.00653802,10.01469527909641,-0.002514345644506477
 
 
 
 
 
flow0.1,61.80000000000061,-1,0,10.0,0.0
flow0.3,61.80000000000061,4.0032,-0.000846709,10.00084670906653,-0.00022422347836226209
flow0.5,61.80000000000061,4.01109,-0.00251556,10.003362272971554,-0.0007787474850573517
flow0.7,61.80000000000061,4.02373,-0.00463382,10.007996091149757,-0.0016116390024834004
flow0.9,61.80000000000061,4.03929,-0.00645367,10.014449757764055,-0.002455213323546701
 
 
 
 
 
flow0.1,61.90000000000061,-1,0,10.0,0.0
flow0.3,61.90000000000061,4.00311,-0.000824865,10.00082486522304,-0.00021843843489577353
flow0.5,61.90000000000061,4.01084,-0.00245973,10.003284593279846,-0.0007767969170835443
flow0.7,61.90000000000061,4.02328,-0.00455411,10.007838700403154,-0.001573907466028146
flow0.9,61.90000000000061,4.03865,-0.00636901,10.014207711020925,-0.002420467431303308
 
 
 
 
 
flow0.1,62.00000000000061,-1,0,10.0,0.0
flow0.3,62.00000000000061,4.00303,-0.000803585,10.000803584947366,-0.00021280275673163374
flow0.5,62.00000000000061,4.0106,-0.00240462,10.003208203443155,-0.0007638983669089328
flow0.7,62.00000000000061,4.02283,-0.00447561,10.007683816114831,-0.0015488428832277634
flow0.9,62.00000000000061,4.03802,-0.00628347,10.013967282368673,-0.0024042865225126775
 
 
 
 
 
flow0.1,62.10000000000061,-1,0,10.0,0.0
flow0.3,62.10000000000061,4.00296,-0.000782854,10.000782853688339,-0.00020731259027684246
flow0.5,62.10000000000061,4.01037,-0.00235117,10.003134020402266,-0.0007418304088879779
flow0.7,62.10000000000061,4.02239,-0.00439642,10.00753043767385,-0.0015337844098084474
flow0.9,62.10000000000061,4.0374,-0.00619997,10.013730410550888,-0.0023687181778520028
 
 
 
 
 
flow0.1,62.200000000000614,-1,0,10.0,0.0
flow0.3,62.200000000000614,4.00288,-0.000762657,10.00076265727097,-0.00020196417368723019
flow0.5,62.200000000000614,4.01014,-0.00230009,10.003062749032749,-0.0007127136951723401
flow0.7,62.200000000000614,4.02196,-0.00431509,10.007377839248607,-0.0015259842524351086
flow0.9,62.200000000000614,4.03679,-0.00611713,10.013494973179561,-0.002354373713266966
 
 
 
 
 
flow0.1,62.300000000000615,-1,0,10.0,0.0
flow0.3,62.300000000000615,4.00281,-0.000742982,10.000742981887356,-0.00019675383613915187
flow0.5,62.300000000000615,4.00991,-0.00225188,10.002994866569406,-0.0006788246334288317
flow0.7,62.300000000000615,4.02154,-0.00423425,10.007229114881133,-0.0014872436747381812
flow0.9,62.300000000000615,4.03619,-0.00603363,10.013262740157492,-0.0023223302206965
