nodeId,time,distance,relativeSpeed,speed,acceleration
flow7.13,124.89999999999718,2.00251,0.00326763,8.791845957293615,1.847811238365793
flow7.14,124.89999999999718,2.00171,0.00170058,8.79014537711476,1.8448685016859123
flow7.15,124.89999999999718,2.00132,0.000846539,8.789298838114123,1.8431613827013749
flow7.16,124.89999999999718,2.00114,0.000404568,8.788894270405363,1.842214896828942
flow7.17,124.89999999999718,2.00117,0.000150501,8.788743769412617,1.8416372992987284
flow7.18,124.89999999999718,2.01374,-0.00399244,8.792736208684948,1.8321175631490583
flow7.0,124.99999999999717,-1,0,10.169046321159243,2.0768757848418318
flow7.1,124.99999999999717,5.35535,-0.163554,10.332600446290954,2.000112994256842
flow7.2,124.99999999999717,3.16811,0.282338,10.050262395060658,2.0454003622024786
flow7.3,124.99999999999717,2.74635,0.286394,9.763868230261144,2.0524876394301117
flow7.4,124.99999999999717,2.44227,0.252082,9.511786382161233,2.0550309758224117
flow7.5,124.99999999999717,2.27145,0.182336,9.329450037398892,2.037530309400637
flow7.6,124.99999999999717,2.15319,0.128938,9.200512331643866,2.020168217624523
flow7.7,124.99999999999717,2.08508,0.0856969,9.114815475295558,2.0001028463820347
flow7.8,124.99999999999717,2.04831,0.0543318,9.060483643862003,1.9790036019914226
flow7.9,124.99999999999717,2.02708,0.033605,9.026878658151436,1.9605410182292538
flow7.10,124.99999999999717,2.01505,0.0202599,9.006618717588175,1.9461016899591321
flow7.11,124.99999999999717,2.00839,0.0119021,8.99471665571537,1.9354944774727834
flow7.12,124.99999999999717,2.00478,0.0067937,8.987922960038198,1.928093727526683
flow7.13,124.99999999999717,2.00288,0.00375805,8.984164914337597,1.9231895704398205
flow7.14,124.99999999999717,2.00191,0.00200939,8.982155528787404,1.9201015167264401
flow7.15,124.99999999999717,2.00142,0.00103251,8.981123014060728,1.9182417594660528
flow7.16,124.99999999999717,2.00119,0.000511175,8.980611838576182,1.9171756817081942
flow7.17,124.99999999999717,2.0012,0.00021608,8.98039575886326,1.9165198945064255
flow7.18,124.99999999999717,2.01342,-0.0031289,8.983524658470214,1.9078844978526632
flow7.0,125.09999999999717,-1,0,10.369907747287783,2.008614261285402
flow7.1,125.09999999999717,5.33958,-0.157718,10.527625668321516,1.9502522203056216
flow7.2,125.09999999999717,3.19575,0.27632,10.25130538240465,2.010429873439925
flow7.3,125.09999999999717,2.77462,0.282731,9.96857424752725,2.047060172661066
flow7.4,125.09999999999717,2.46712,0.248504,9.720070731683206,2.0828434952197306
flow7.5,125.09999999999717,2.28967,0.18219,9.53788090552251,2.0843086812361733
flow7.6,125.09999999999717,2.16615,0.129541,9.408339757996787,2.0782742635292095
flow7.7,125.09999999999717,2.09377,0.0869747,9.321365086659078,2.0654961136352057
flow7.8,125.09999999999717,2.05391,0.0559798,9.265385261867142,2.0490161800513818
flow7.9,125.09999999999717,2.03059,0.0351695,9.230215716376572,2.0333705822513615
flow7.10,125.09999999999717,2.01721,0.0215626,9.208653097265328,2.020343796771531
flow7.11,125.09999999999717,2.00968,0.0128932,9.195759865241525,2.0104320952615495
flow7.12,125.09999999999717,2.00554,0.00750661,9.188253254469679,2.003302944314811
flow7.13,125.09999999999717,2.00331,0.00424664,9.184006617939954,1.998417036023561
flow7.14,125.09999999999717,2.00214,0.00232749,9.181679123401832,1.9952359461442803
flow7.15,125.09999999999717,2.00155,0.00122961,9.180449513483513,1.9932649942278502
flow7.16,125.09999999999717,2.00126,0.000628685,9.179820828266156,1.9920898968997314
flow7.17,125.09999999999717,2.00122,0.000288267,9.179532560824494,1.991368019612345
flow7.18,125.09999999999717,2.01318,-0.00238825,9.181920809428293,1.9839615095807872
flow7.0,125.19999999999716,-1,0,10.544773794218912,1.7486604693112895
flow7.1,125.19999999999716,5.32219,-0.173851,10.71862461451905,1.9099894619753321
flow7.2,125.19999999999716,3.22263,0.268831,10.449793322836731,1.9848794043208073
flow7.3,125.19999999999716,2.80228,0.276554,10.173239683260652,2.046654357334017
flow7.4,125.19999999999716,2.49138,0.242599,9.930640492104324,2.1056976042111764
flow7.5,125.19999999999716,2.30767,0.180034,9.750606292009783,2.1272538648727313
flow7.6,125.19999999999716,2.17906,0.129144,9.621462242142604,2.1312248414581703
flow7.7,125.19999999999716,2.10254,0.087633,9.533829261387554,2.124641747284759
flow7.8,125.19999999999716,2.05963,0.0571816,9.47664765249273,2.112623906255884
flow7.9,125.19999999999716,2.03424,0.0364531,9.44019450426654,2.0997878788996793
flow7.10,125.19999999999716,2.01948,0.0226976,9.417496913197136,2.0884381593180734
flow7.11,125.19999999999716,2.01106,0.0138021,9.403694840856602,2.0793497561507657
flow7.12,125.19999999999716,2.00635,0.00818139,9.395513454296749,2.0726019982707022
flow7.13,125.19999999999716,2.00378,0.00472299,9.390790468403015,2.0678385046306147
flow7.14,125.19999999999716,2.00241,0.00264767,9.388142798762248,2.0646367536041588
flow7.15,125.19999999999716,2.00169,0.00143498,9.38670781710908,2.062583036255674
flow7.16,125.19999999999716,2.00133,0.000754372,9.385953445382855,2.061326171166993
flow7.17,125.19999999999716,2.00126,0.000366485,9.385586959908414,2.0605439908391965
flow7.18,125.19999999999716,2.013,-0.00179208,9.387379035301581,2.054582258732882
flow7.0,125.29999999999715,-1,0,10.694802087763804,1.5002829354489222
flow7.1,125.29999999999715,5.30118,-0.210103,10.904905316408723,1.862807018896735
flow7.2,125.29999999999715,3.24855,0.259241,10.645664613482868,1.9587129064613684
flow7.3,125.29999999999715,2.82911,0.268298,10.377366808075045,2.041271248143932
flow7.4,125.29999999999715,2.51488,0.234962,10.14240441064434,2.1176391854001686
flow7.5,125.29999999999715,2.32532,0.176463,9.965941289598558,2.153349975887746
flow7.6,125.29999999999715,2.19183,0.127733,9.838207986572138,2.1674574442953443
flow7.7,125.29999999999715,2.11131,0.0877581,9.750449857390642,2.166205960030876
flow7.8,125.29999999999715,2.06543,0.0579996,9.69245028170571,2.1580262921298043
flow7.9,125.29999999999715,2.03799,0.0374637,9.654986591536886,2.147920872703466
flow7.10,125.29999999999715,2.02185,0.0236629,9.63132372574897,2.1382681255183478
flow7.11,125.29999999999715,2.01252,0.0146113,9.616712433917701,2.1301759306109957
flow7.12,125.29999999999715,2.00723,0.00880932,9.607903117291155,2.12389662994406
flow7.13,125.29999999999715,2.0043,0.00517922,9.60272389649451,2.1193342809149485
flow7.14,125.29999999999715,2.0027,0.00296334,9.59976056100515,2.1161776224290207
flow7.15,125.29999999999715,2.00186,0.00164421,9.598116349602293,2.1140853249321268
flow7.16,125.29999999999715,2.00142,0.000886241,9.597230108889212,2.112766635063572
flow7.17,125.29999999999715,2.00131,0.000449284,9.596780824575433,2.111938646670186
flow7.18,125.29999999999715,2.01287,-0.00134962,9.598130449227304,2.1075141392572228
flow7.0,125.39999999999715,-1,0,10.93555462328672,2.4075253552291542
flow7.1,125.39999999999715,5.28629,-0.148931,11.084485262534793,1.7957994612607031
flow7.2,125.39999999999715,3.27327,0.247146,10.83733881573323,1.9167420225036125
flow7.3,125.39999999999715,2.85491,0.258066,10.579272769044422,2.0190596096937696
flow7.4,125.39999999999715,2.53749,0.22616,10.353112910761737,2.1070850011739672
flow7.5,125.39999999999715,2.34251,0.171882,10.18123080631878,2.1528951672022245
flow7.6,125.39999999999715,2.2044,0.125656,10.055575246454024,2.173672598818861
flow7.7,125.39999999999715,2.12005,0.0873568,9.968218408342626,2.17768550951984
flow7.8,125.39999999999715,2.07128,0.0584889,9.909729523546792,2.1727924184108183
flow7.9,125.39999999999715,2.04181,0.0382367,9.871492820763658,2.1650622922677165
flow7.10,125.39999999999715,2.02429,0.0244614,9.847031378654266,2.1570765290529614
flow7.11,125.39999999999715,2.01405,0.0153186,9.831712808444973,2.1500037452727128
flow7.12,125.39999999999715,2.00817,0.00937897,9.822333838903983,2.144307216128283
flow7.13,125.39999999999715,2.00486,0.00560923,9.816724604022559,2.14000707528049
flow7.14,125.39999999999715,2.00303,0.00326934,9.813455267838807,2.1369470683365677
flow7.15,125.39999999999715,2.00204,0.00185276,9.811602502914981,2.134861533126884
flow7.16,125.39999999999715,2.00152,0.00102162,9.810580883553607,2.13350774664395
flow7.17,125.39999999999715,2.00136,0.000535482,9.810045401112022,2.132645765365897
flow7.18,125.39999999999715,2.01276,-0.00105882,9.811104224652961,2.1297377542565776
flow7.0,125.49999999999714,-1,0,11.17823702513428,2.4268240184755996
flow7.1,125.49999999999714,5.27788,-0.0840773,11.262314364717376,1.778291021825833
flow7.2,125.49999999999714,3.29693,0.236673,11.025641337493617,1.8830252176038798
flow7.3,125.49999999999714,2.87952,0.246049,10.779592696987246,2.003199279428234
flow7.4,125.49999999999714,2.55915,0.216538,10.563055068419716,2.0994215765797897
flow7.5,125.49999999999714,2.35918,0.166681,10.396373714118832,2.151429078000522
flow7.6,125.49999999999714,2.21672,0.12316,10.27321359930073,2.1763835284670563
flow7.7,125.49999999999714,2.12871,0.0866205,10.186593090663786,2.183746823211603
flow7.8,125.49999999999714,2.07714,0.0586653,10.1279278006807,2.1819827713390794
flow7.9,125.49999999999714,2.04569,0.038807,10.089120796135253,2.176279753715953
flow7.10,125.49999999999714,2.0268,0.0251136,10.064007231019142,2.1697585236487527
flow7.11,125.49999999999714,2.01565,0.0159244,10.048082816465602,2.16370008020629
flow7.12,125.49999999999714,2.00916,0.00988782,10.038195000464171,2.1586116156018775
flow7.13,125.49999999999714,2.00546,0.00600562,10.032189380802299,2.1546477677973996
flow7.14,125.49999999999714,2.00339,0.00356133,10.028628054949845,2.151727871110385
flow7.15,125.49999999999714,2.00225,0.00205697,10.026571089438635,2.1496858652365347
flow7.16,125.49999999999714,2.00164,0.00115819,10.025412898804866,2.148320152512593
flow7.17,125.49999999999714,2.00142,0.000623367,10.02478953153045,2.1474413041842766
flow7.18,125.49999999999714,2.01267,-0.000908531,10.025698062917057,2.145938382640953
flow7.0,125.59999999999714,-1,0,11.390083791982164,2.118467668478843
flow7.1,125.59999999999714,5.2726,-0.0527786,11.442862361235576,1.805479965182002
flow7.2,125.59999999999714,3.31975,0.228102,11.214760303209795,1.8911896571617781
flow7.3,125.59999999999714,2.903,0.234809,10.979951352936355,2.0035865594910973
flow7.4,125.59999999999714,2.57979,0.206427,10.773524740808263,2.104696723885464
flow7.5,125.59999999999714,2.37529,0.161125,10.612399846691963,2.1602613257313052
flow7.6,125.59999999999714,2.22876,0.120481,10.491918391220764,2.1870479192003422
flow7.7,125.59999999999714,2.13728,0.0856987,10.40621969840382,2.1962660774003417
flow7.8,125.59999999999714,2.08301,0.0586399,10.347579833154334,2.196520324736344
flow7.9,125.59999999999714,2.04961,0.0391914,10.30838840662058,2.192676104853266
flow7.10,125.59999999999714,2.02937,0.0256405,10.28274791496521,2.1874068394606816
flow7.11,125.59999999999714,2.01729,0.0164397,10.266308246405226,2.182254299396238
flow7.12,125.59999999999714,2.01019,0.0103345,10.255973739667034,2.177787392028634
flow7.13,125.59999999999714,2.0061,0.00636644,10.24960730385662,2.1741792305432206
flow7.14,125.59999999999714,2.00377,0.0038342,10.245773102176896,2.171450472270511
flow7.15,125.59999999999714,2.00247,0.00225553,10.2435175771055,2.169464876668652
flow7.16,125.59999999999714,2.00177,0.00129121,10.242226365531893,2.1681346672702695
flow7.17,125.59999999999714,2.00149,0.000713259,10.241513106863255,2.167235753328054
flow7.18,125.59999999999714,2.01258,-0.00088089,10.242393996901521,2.166959339844645
flow7.0,125.69999999999713,-1,0,11.60046011521203,2.103763232298661
flow7.1,125.69999999999713,5.26988,-0.0272182,11.627678272316821,1.8481591108124462
flow7.2,125.69999999999713,3.34177,0.220244,11.40743423785707,1.9267393464727434
flow7.3,125.69999999999713,2.92549,0.224925,11.182508783022318,2.0255743008596205
flow7.4,125.69999999999713,2.59952,0.197364,10.985144563202317,2.1161982239405397
flow7.5,125.69999999999713,2.39083,0.155459,10.829685199863071,2.1728535317110875
flow7.6,125.69999999999713,2.24054,0.117778,10.711907520263763,2.199891290429985
flow7.7,125.69999999999713,2.14575,0.0847281,10.627179401752514,2.2095970334869364
flow7.8,125.69999999999713,2.08886,0.0585079,10.568671536094762,2.2109170294042713
flow7.9,125.69999999999713,2.05355,0.0394536,10.529217941410058,2.2082953478947864
flow7.10,125.69999999999713,2.03197,0.0260564,10.503161587318827,2.2041367235361697
flow7.11,125.69999999999713,2.01898,0.0168802,10.486281415849875,2.1997316944464984
flow7.12,125.69999999999713,2.01127,0.0107245,10.475556919135768,2.195831794687333
flow7.13,125.69999999999713,2.00677,0.00668865,10.468868272164451,2.192609683078306
flow7.14,125.69999999999713,2.00418,0.00408765,10.46478061769294,2.190075155160436
flow7.15,125.69999999999713,2.00272,0.00244222,10.462338393511702,2.188208164062022
flow7.16,125.69999999999713,2.00191,0.00142368,10.460914710609233,2.1868834507733936
flow7.17,125.69999999999713,2.00157,0.000801016,10.460113694625662,2.186005877624062
flow7.18,125.69999999999713,2.01249,-0.000950754,10.461064448204963,2.186704513034421
flow7.0,125.79999999999713,-1,0,11.774542098664227,1.7408198345219716
flow7.1,125.79999999999713,5.26557,-0.0431689,11.817711021200013,1.9003274888319233
flow7.2,125.79999999999713,3.36307,0.213001,11.604710045200154,1.9727580734308425
flow7.3,125.79999999999713,2.9471,0.21611,11.38860049284444,2.0609170982212177
flow7.4,125.79999999999713,2.61851,0.189828,11.19877273948589,2.1362817628357256
flow7.5,125.79999999999713,2.40589,0.150555,11.048217991751912,2.1853279188884045
flow7.6,125.79999999999713,2.25206,0.115187,10.933030941517595,2.211234212538322
flow7.7,125.79999999999713,2.15413,0.0838044,10.849226520684757,2.220471189322435
flow7.8,125.79999999999713,2.09469,0.0583569,10.790869616182917,2.2219808008815534
flow7.9,125.79999999999713,2.05752,0.0396554,10.751214175594498,2.219962341844397
flow7.10,125.79999999999713,2.03461,0.0264013,10.724812904708656,2.2165131738982957
flow7.11,125.79999999999713,2.0207,0.0172516,10.70756134292855,2.2127992707867428
flow7.12,125.79999999999713,2.01237,0.0110697,10.696491646958062,2.209347278222946
flow7.13,125.79999999999713,2.00746,0.00697574,10.689515904146056,2.206476319816044
flow7.14,125.79999999999713,2.00461,0.00431853,10.685197374737966,2.2041675704502595
flow7.15,125.79999999999713,2.00298,0.00261817,10.682579202839364,2.2024080932766132
flow7.16,125.79999999999713,2.00207,0.00155218,10.68102702722165,2.201123166124166
flow7.17,125.79999999999713,2.00166,0.000886905,10.680140121741024,2.2002642711536247
flow7.18,125.79999999999713,2.01238,-0.00109265,10.681232775792841,2.2016832758787785
flow7.0,125.89999999999712,-1,0,11.939523146025152,1.64981047360925
flow7.1,125.89999999999712,5.25842,-0.0714272,12.010950336788389,1.9323931558837515
flow7.2,125.89999999999712,3.38356,0.204927,11.806023254152532,2.013132089523779
flow7.3,125.89999999999712,2.96795,0.208517,11.597506531180676,2.089060383362362
flow7.4,125.89999999999712,2.63688,0.183765,11.413741721589728,2.1496898210383897
flow7.5,125.89999999999712,2.42056,0.146732,11.267009284216991,2.1879129246507922
flow7.6,125.89999999999712,2.26338,0.113177,11.15383180443945,2.208008629218554
flow7.7,125.89999999999712,2.16244,0.0830083,11.070823522100559,2.2159700141580174
flow7.8,125.89999999999712,2.10052,0.0582544,11.012569163072778,2.216995468898606
flow7.9,125.89999999999712,2.0615,0.0398525,10.97271662898905,2.2150245339455132
flow7.10,125.89999999999712,2.03729,0.026714,10.946002603597789,2.211896988891322
flow7.11,125.89999999999712,2.02246,0.0175809,10.928421695346296,2.208603524177466
flow7.12,125.89999999999712,2.01351,0.0113721,10.917049582686806,2.205579357287437
flow7.13,125.89999999999712,2.00819,0.00723674,10.909812846771095,2.2029694262503874
flow7.14,125.89999999999712,2.00506,0.0045288,10.905284050406216,2.2008667566825046
flow7.15,125.89999999999712,2.00326,0.00278021,10.902503839620636,2.1992463678127194
flow7.16,125.89999999999712,2.00223,0.00167362,10.900830219695246,2.198031924735968
flow7.17,125.89999999999712,2.00176,0.000972068,10.899858151833387,2.197180300923627
flow7.18,125.89999999999712,2.01225,-0.00127835,10.901136504545569,2.199037287527279
flow7.0,125.99999999999712,-1,0,12.125857774549644,1.8633462852449156
flow7.1,125.99999999999712,5.25052,-0.0790024,12.204860124940586,1.939097881521974
flow7.2,125.99999999999712,3.40314,0.195802,12.00905773700477,2.030344828522388
flow7.3,125.99999999999712,2.9881,0.201487,11.807570606558588,2.1006407537791283
flow7.4,125.99999999999712,2.65481,0.179272,11.628298992499083,2.145572709093546
flow7.5,125.99999999999712,2.43496,0.144016,11.484282800599406,2.1727351638241466
flow7.6,125.99999999999712,2.27457,0.111927,11.372355404244104,2.185235998046533
flow7.7,125.99999999999712,2.1707,0.0825941,11.289761319003318,2.1893779690275927
flow7.8,125.99999999999712,2.10635,0.058256,11.231505269138879,2.1893610606610103
flow7.9,125.99999999999712,2.06551,0.0400917,11.191413545049286,2.18696916060237
flow7.10,125.99999999999712,2.03999,0.0270309,11.164382656597487,2.1838005299969865
flow7.11,125.99999999999712,2.02425,0.0178927,11.146490003104294,2.1806830775799746
flow7.12,125.99999999999712,2.01468,0.0116511,11.134838879184587,2.177892964977808
flow7.13,125.99999999999712,2.00893,0.00747331,11.127365573152018,2.1755272638092293
flow7.14,125.99999999999712,2.00553,0.00472117,11.122644407796058,2.173603573898415
flow7.15,125.99999999999712,2.00355,0.00292897,11.119715440516664,2.1721160089602876
flow7.16,125.99999999999712,2.00241,0.00178755,11.117927888676999,2.1709766898175253
flow7.17,125.99999999999712,2.00186,0.00105376,11.116874132644737,2.170159808113503
flow7.18,125.99999999999712,2.0121,-0.00148392,11.118358051895514,2.1722154734994525
flow7.0,126.09999999999711,-1,0,12.287114079346196,1.6125630479655229
flow7.1,126.09999999999711,5.23936,-0.111582,12.398696317101837,1.9383619216125147
